TIME START 1540515294047 
Read statement: SELECT * FROM Sailors, Reserves WHERE Sailors.A = Reserves.G 
569,2060,809,569,3315 
577,8750,6002,577,1660 
579,4373,3280,579,7531 
586,5694,1078,586,5289 
589,7651,8263,589,9050 
589,4275,9440,589,9050 
591,9168,4393,591,8773 
591,5127,4008,591,8773 
592,9085,6480,592,9174 
593,6232,5936,593,4313 
593,6232,5936,593,326 
597,7250,1618,597,962 
603,1729,4676,603,2009 
604,5726,7572,604,8918 
606,1643,220,606,7762 
611,4360,9204,611,8038 
611,7057,1857,611,8038 
611,7447,8223,611,8038 
611,2257,5887,611,8038 
621,4689,9438,621,5408 
622,3787,8376,622,4980 
623,2453,3125,623,3083 
633,2857,6750,633,140 
633,3375,2624,633,140 
640,3522,666,640,7746 
641,9408,1859,641,9983 
644,885,5886,644,5963 
644,885,5886,644,7690 
645,7496,4184,645,164 
645,7496,4184,645,37 
648,6300,3757,648,4704 
648,6300,3757,648,8865 
648,8869,8979,648,4704 
648,8869,8979,648,8865 
650,1384,6126,650,7569 
651,4709,8740,651,8866 
686,3730,8736,686,7460 
688,7012,7352,688,7601 
689,9858,7795,689,9854 
701,1363,8303,701,3792 
702,2064,891,702,6403 
712,8729,1368,712,517 
716,3152,3620,716,9299 
718,4818,2151,718,9038 
718,9512,2953,718,9038 
728,6973,3127,728,9473 
728,918,7829,728,9473 
736,7342,9167,736,234 
739,6618,6988,739,2156 
743,1667,2430,743,4368 
744,5741,5807,744,6948 
749,2494,6950,749,2767 
749,2494,6950,749,4763 
749,9761,9764,749,2767 
749,9761,9764,749,4763 
759,4605,723,759,2833 
761,4608,4709,761,2488 
761,7489,4715,761,2488 
761,9985,5501,761,2488 
761,5125,178,761,2488 
762,5101,2781,762,6354 
767,2690,1301,767,1119 
767,2690,1301,767,2684 
767,2690,1301,767,3541 
767,3389,9502,767,1119 
767,3389,9502,767,2684 
767,3389,9502,767,3541 
767,6581,5724,767,1119 
767,6581,5724,767,2684 
767,6581,5724,767,3541 
769,3036,8796,769,275 
771,7019,7305,771,225 
771,7019,7305,771,2785 
776,787,8565,776,8972 
786,7753,6492,786,4903 
792,8504,8539,792,6992 
792,7868,8889,792,6992 
793,9297,6600,793,348 
800,8387,2282,800,236 
800,5794,3043,800,236 
800,2157,8770,800,236 
806,952,7274,806,5406 
808,692,9219,808,3342 
810,8558,247,810,5170 
811,2705,2994,811,9757 
811,2705,2994,811,8278 
816,6272,2988,816,924 
824,1691,8734,824,962 
826,9930,7682,826,8605 
826,9930,7682,826,1609 
826,5522,7220,826,8605 
826,5522,7220,826,1609 
831,6355,3813,831,1273 
832,256,2281,832,4376 
841,7143,7855,841,8278 
842,9346,2872,842,6699 
842,9346,2872,842,2576 
842,9793,7506,842,6699 
842,9793,7506,842,2576 
842,3573,328,842,6699 
842,3573,328,842,2576 
850,6044,7666,850,6400 
850,6044,7666,850,4364 
856,3604,9724,856,4473 
861,373,9186,861,9375 
861,9775,5407,861,9375 
863,795,8006,863,9024 
863,795,8006,863,8946 
863,795,8006,863,4830 
864,8186,6111,864,9154 
866,3026,1126,866,7360 
866,3026,1126,866,3662 
874,4525,9265,874,8431 
874,4525,9265,874,8997 
883,3907,2169,883,9663 
883,3907,2169,883,3591 
883,5047,3518,883,9663 
883,5047,3518,883,3591 
884,974,9115,884,8298 
884,974,9115,884,2160 
885,1622,1229,885,4040 
889,9932,3491,889,152 
896,7859,240,896,5953 
896,7859,240,896,4992 
896,1775,2057,896,5953 
896,1775,2057,896,4992 
897,3404,8684,897,2006 
897,5509,2317,897,2006 
898,6202,6870,898,5776 
898,6202,6870,898,4580 
914,5698,5532,914,1532 
914,1895,3320,914,1532 
916,6508,1640,916,8585 
916,496,3375,916,8585 
917,5835,258,917,4704 
923,4187,685,923,3850 
923,3942,3817,923,3850 
931,7897,2795,931,3053 
931,7897,2795,931,2705 
931,7897,2795,931,8854 
931,7897,2795,931,9445 
938,5183,6925,938,7883 
938,6194,330,938,7883 
939,984,9801,939,2165 
939,9086,8554,939,2165 
941,5121,277,941,7652 
941,1446,5463,941,7652 
945,7189,53,945,7109 
945,7189,53,945,3623 
953,6442,9568,953,9324 
961,7241,1159,961,8759 
962,1393,2686,962,9972 
962,6278,702,962,9972 
969,3292,5462,969,4967 
969,6074,177,969,4967 
969,514,1962,969,4967 
970,3540,3862,970,7692 
974,3012,810,974,807 
977,2192,7904,977,8792 
977,2192,7904,977,6648 
985,9753,2799,985,9314 
992,2026,2497,992,188 
995,1088,4583,995,4442 
995,6868,2734,995,4442 
995,2320,9745,995,4442 
998,9622,3667,998,8080 
1000,4112,2031,1000,9844 
1000,6142,3425,1000,9844 
1001,8818,2480,1001,9073 
1001,8818,2480,1001,4254 
1001,6331,792,1001,9073 
1001,6331,792,1001,4254 
1004,8624,3540,1004,1406 
1006,1695,5121,1006,9507 
1007,5357,4107,1007,1976 
1008,5443,8923,1008,31 
1008,9887,4425,1008,31 
1016,5333,5677,1016,1908 
1021,6186,4824,1021,5233 
1028,7382,4789,1028,2130 
1031,5306,2592,1031,2325 
1031,5306,2592,1031,707 
1031,3757,2275,1031,2325 
1031,3757,2275,1031,707 
1033,2386,7433,1033,3752 
1046,7878,6250,1046,6712 
1063,3948,5009,1063,2556 
1063,3948,5009,1063,1250 
1063,5413,3060,1063,2556 
1063,5413,3060,1063,1250 
1063,8735,9843,1063,2556 
1063,8735,9843,1063,1250 
1063,3225,9671,1063,2556 
1063,3225,9671,1063,1250 
1064,6441,7550,1064,8455 
1075,5333,54,1075,334 
1075,5333,54,1075,8996 
1079,8510,9525,1079,8331 
1080,2331,6315,1080,8824 
1083,1251,9784,1083,2663 
1083,783,2635,1083,2663 
1085,4548,8126,1085,5939 
1085,6666,1367,1085,5939 
1090,9188,5861,1090,5046 
1090,4237,6703,1090,5046 
1093,9075,7110,1093,8720 
1101,1461,609,1101,581 
1104,2380,3378,1104,6960 
1105,4146,4598,1105,406 
1105,4146,4598,1105,862 
1105,5435,2757,1105,406 
1105,5435,2757,1105,862 
1105,1234,1033,1105,406 
1105,1234,1033,1105,862 
1105,9373,9051,1105,406 
1105,9373,9051,1105,862 
1109,833,9235,1109,6617 
1120,1317,4005,1120,6097 
1121,2652,2852,1121,3685 
1121,2186,5903,1121,3685 
1129,3052,8544,1129,9003 
1131,719,7051,1131,3998 
1133,1729,1778,1133,1122 
1133,1729,1778,1133,2088 
1133,3133,486,1133,1122 
1133,3133,486,1133,2088 
1144,1804,2935,1144,5760 
1151,5586,9294,1151,4426 
1151,5586,9294,1151,7500 
1152,2654,9259,1152,1064 
1153,1651,9554,1153,6801 
1153,1651,9554,1153,5891 
1159,6346,2218,1159,4109 
1160,1412,2310,1160,9042 
1160,1412,2310,1160,604 
1160,3513,9458,1160,9042 
1160,3513,9458,1160,604 
1166,3178,6252,1166,7480 
1166,3178,6252,1166,1850 
1166,5049,9778,1166,7480 
1166,5049,9778,1166,1850 
1166,2993,2359,1166,7480 
1166,2993,2359,1166,1850 
1171,4802,6697,1171,4849 
1171,3832,3526,1171,4849 
1173,9917,2287,1173,2192 
1173,9917,2287,1173,7472 
1174,9827,7366,1174,4121 
1174,9827,7366,1174,3678 
1174,9827,7366,1174,195 
1174,9041,1267,1174,4121 
1174,9041,1267,1174,3678 
1174,9041,1267,1174,195 
1179,130,3712,1179,5371 
1181,5394,7789,1181,2452 
1198,7594,7295,1198,4036 
1198,7594,7295,1198,4899 
1198,7594,7295,1198,9143 
1198,9310,3040,1198,4036 
1198,9310,3040,1198,4899 
1198,9310,3040,1198,9143 
1211,5626,4980,1211,1862 
1212,6381,2381,1212,4387 
1221,3120,3341,1221,1596 
1223,9119,8837,1223,2356 
1236,3740,7342,1236,4076 
1236,3740,7342,1236,8521 
1248,8958,7495,1248,2824 
1248,8958,7495,1248,7985 
1249,9013,2750,1249,1098 
1254,4741,5374,1254,8769 
1257,9976,1083,1257,349 
1257,6097,8483,1257,349 
1258,9790,7417,1258,6907 
1264,4347,9594,1264,3742 
1264,99,2061,1264,3742 
1271,2865,3706,1271,6089 
1271,2865,3706,1271,4663 
1271,2426,8769,1271,6089 
1271,2426,8769,1271,4663 
1276,1206,9952,1276,1112 
1279,1880,1275,1279,4418 
1279,1880,1275,1279,2138 
1280,8394,8681,1280,6969 
1281,2200,4503,1281,5373 
1286,5390,1126,1286,7953 
1286,5390,1126,1286,3699 
1286,5390,1126,1286,5198 
1287,5393,9185,1287,4051 
1289,4225,8495,1289,7584 
1289,4225,8495,1289,1096 
1289,8397,9570,1289,7584 
1289,8397,9570,1289,1096 
1290,420,5077,1290,7850 
1293,8256,1557,1293,4257 
1294,5129,6923,1294,3993 
1294,2117,46,1294,3993 
1297,3330,1760,1297,1021 
1302,8176,9751,1302,2275 
1308,7588,9360,1308,8165 
1309,6537,320,1309,1482 
1311,1095,1663,1311,5600 
1311,752,1767,1311,5600 
1314,5160,6728,1314,906 
1314,5160,6728,1314,9423 
1318,7301,7235,1318,7542 
1332,7131,7559,1332,4835 
1342,4317,7400,1342,8509 
1343,5071,2294,1343,4898 
1343,1257,5234,1343,4898 
1343,6023,7028,1343,4898 
1343,3723,1165,1343,4898 
1345,6048,4024,1345,2005 
1349,196,1476,1349,756 
1349,342,7542,1349,756 
1352,8496,7923,1352,8134 
1353,919,8709,1353,1292 
1355,9694,3940,1355,7208 
1358,4438,439,1358,7405 
1358,4438,439,1358,4999 
1358,4697,7353,1358,7405 
1358,4697,7353,1358,4999 
1358,6613,4498,1358,7405 
1358,6613,4498,1358,4999 
1359,8130,8472,1359,6060 
1359,8130,8472,1359,22 
1359,8130,8472,1359,7813 
1362,8990,716,1362,456 
1362,1104,3153,1362,456 
1364,9401,6121,1364,1543 
1364,5088,3682,1364,1543 
1366,9080,1973,1366,2973 
1376,491,711,1376,2882 
1377,4784,5705,1377,5789 
1392,1196,1142,1392,1934 
1392,727,948,1392,1934 
1394,6406,9302,1394,8135 
1394,6406,9302,1394,9612 
1397,7704,1997,1397,1458 
1397,7704,1997,1397,9435 
1397,5724,4165,1397,1458 
1397,5724,4165,1397,9435 
1411,3006,9414,1411,789 
1411,3006,9414,1411,5138 
1411,2835,6486,1411,789 
1411,2835,6486,1411,5138 
1414,5526,4468,1414,9088 
1420,7429,3604,1420,2536 
1420,7200,132,1420,2536 
1425,8899,1832,1425,2843 
1426,762,8005,1426,6375 
1426,4775,2249,1426,6375 
1431,9993,7058,1431,8173 
1434,9005,4047,1434,9495 
1434,5500,1660,1434,9495 
1434,2884,5424,1434,9495 
1437,7299,5314,1437,5214 
1437,7299,5314,1437,3552 
1438,6052,705,1438,7122 
1438,6052,705,1438,9885 
1442,8583,3599,1442,2600 
1442,4096,6573,1442,2600 
1448,6395,1378,1448,7657 
1458,3827,6449,1458,5037 
1460,8961,3734,1460,9149 
1460,9158,3551,1460,9149 
1463,7078,6960,1463,3097 
1463,7078,6960,1463,781 
1464,8012,5645,1464,2984 
1468,3821,61,1468,4742 
1469,5122,2372,1469,9150 
1472,1285,5942,1472,6106 
1472,1285,5942,1472,7764 
1473,7228,8109,1473,6720 
1474,4737,4099,1474,2050 
1474,1033,6661,1474,2050 
1476,1,7983,1476,9761 
1477,7829,6713,1477,4572 
1479,4403,3183,1479,968 
1483,3870,3628,1483,6265 
1483,3870,3628,1483,5087 
1483,509,8958,1483,6265 
1483,509,8958,1483,5087 
1485,4543,9598,1485,4166 
1485,4638,7581,1485,4166 
1488,8440,8426,1488,7007 
1492,2254,6900,1492,8697 
1492,6252,9320,1492,8697 
1498,878,224,1498,6536 
1503,2934,3194,1503,1848 
1503,2934,3194,1503,9654 
1503,9638,898,1503,1848 
1503,9638,898,1503,9654 
1506,1460,8064,1506,7577 
1511,6211,9897,1511,760 
1511,6211,9897,1511,3230 
1516,9231,2336,1516,6390 
1531,2037,2267,1531,8168 
1543,2456,5691,1543,683 
1547,8005,35,1547,474 
1547,8018,4715,1547,474 
1550,5373,8096,1550,9736 
1550,5373,8096,1550,5387 
1550,5373,8096,1550,2751 
1550,4025,633,1550,9736 
1550,4025,633,1550,5387 
1550,4025,633,1550,2751 
1561,8519,2983,1561,9102 
1564,3491,8660,1564,4303 
1564,738,2208,1564,4303 
1567,7069,9148,1567,542 
1568,8201,8380,1568,3789 
1568,9313,1469,1568,3789 
1571,9159,6331,1571,5447 
1573,7826,6014,1573,4372 
1577,7326,2885,1577,9231 
1579,2098,300,1579,4303 
1579,2516,1891,1579,4303 
1581,7826,7576,1581,9636 
1582,2924,6448,1582,5036 
1584,8258,522,1584,9820 
1587,7152,820,1587,8853 
1590,6170,1686,1590,1785 
1594,2969,7739,1594,3229 
1613,81,4698,1613,290 
1619,4569,8829,1619,8706 
1619,4569,8829,1619,7937 
1623,4125,5205,1623,983 
1623,3832,6996,1623,983 
1628,2465,4157,1628,5252 
1628,2465,4157,1628,2706 
1628,6812,5662,1628,5252 
1628,6812,5662,1628,2706 
1629,6989,7404,1629,8477 
1629,2616,9002,1629,8477 
1644,5903,7018,1644,479 
1645,834,5105,1645,227 
1661,4532,3820,1661,1093 
1661,4532,3820,1661,8871 
1661,4532,3820,1661,8168 
1666,556,4648,1666,2739 
1666,3848,135,1666,2739 
1676,4028,9033,1676,7463 
1677,162,9087,1677,6024 
1677,162,9087,1677,5453 
1683,9833,4683,1683,1465 
1684,3645,1975,1684,667 
1695,858,8362,1695,7137 
1698,7500,1510,1698,4246 
1700,7506,5323,1700,9928 
1700,3400,9584,1700,9928 
1705,1860,935,1705,7595 
1712,4488,9980,1712,1324 
1712,4488,9980,1712,2163 
1712,4349,3281,1712,1324 
1712,4349,3281,1712,2163 
1712,729,273,1712,1324 
1712,729,273,1712,2163 
1714,2803,1387,1714,7368 
1718,243,1144,1718,151 
1720,6534,3640,1720,5872 
1720,6534,3640,1720,5330 
1721,1647,9852,1721,2990 
1721,1647,9852,1721,1254 
1723,9614,6839,1723,5044 
1723,9614,6839,1723,5319 
1723,369,8167,1723,5044 
1723,369,8167,1723,5319 
1732,2890,9544,1732,4186 
1736,252,3085,1736,7241 
1737,7709,4813,1737,1729 
1737,8062,440,1737,1729 
1741,3206,9288,1741,593 
1741,3206,9288,1741,8984 
1741,7667,1652,1741,593 
1741,7667,1652,1741,8984 
1748,8126,9094,1748,5842 
1750,9690,9687,1750,1951 
1750,9690,9687,1750,9458 
1750,8805,4624,1750,1951 
1750,8805,4624,1750,9458 
1755,964,9573,1755,2725 
1755,964,9573,1755,1233 
1782,2262,6573,1782,1587 
1782,2262,6573,1782,3766 
1782,8556,4753,1782,1587 
1782,8556,4753,1782,3766 
1782,3628,418,1782,1587 
1782,3628,418,1782,3766 
1786,7544,3058,1786,715 
1786,7544,3058,1786,5318 
1794,1415,1772,1794,8772 
1794,1415,1772,1794,195 
1808,2031,206,1808,9512 
1815,4618,6766,1815,3586 
1819,6332,8833,1819,5296 
1823,2436,7829,1823,7515 
1823,2436,7829,1823,959 
1824,5598,624,1824,5280 
1839,1986,293,1839,2340 
1839,1355,5715,1839,2340 
1839,7380,8265,1839,2340 
1839,5751,9654,1839,2340 
1839,287,8032,1839,2340 
1844,5902,5026,1844,5771 
1848,5111,6062,1848,6297 
1849,5420,5649,1849,8636 
1850,861,972,1850,9675 
1857,4601,7802,1857,5502 
1857,418,4507,1857,5502 
1858,6230,6756,1858,7697 
1858,2728,6662,1858,7697 
1863,6167,1419,1863,9527 
1863,6167,1419,1863,449 
1864,4983,9880,1864,5822 
1868,6654,8033,1868,1582 
1873,190,4338,1873,7306 
1873,190,4338,1873,9742 
1874,2899,6102,1874,1856 
1874,2899,6102,1874,4225 
1875,6053,5648,1875,3923 
1898,9030,4238,1898,9095 
1898,884,7611,1898,9095 
1900,816,6349,1900,4310 
1900,860,1389,1900,4310 
1903,6235,2378,1903,3779 
1903,7201,9883,1903,3779 
1907,6724,6047,1907,695 
1907,6724,6047,1907,2414 
1911,2628,1232,1911,9252 
1912,9997,6964,1912,2446 
1912,9240,2514,1912,2446 
1912,7189,136,1912,2446 
1914,8980,4834,1914,4766 
1919,617,5693,1919,9501 
1950,7935,9694,1950,7853 
1950,6072,8207,1950,7853 
1953,1458,2930,1953,3132 
1953,1458,2930,1953,5861 
1954,9608,9514,1954,7259 
1954,9608,9514,1954,5697 
1960,1659,5812,1960,8092 
1960,9204,6141,1960,8092 
1962,7776,5667,1962,6990 
1977,8719,9939,1977,1573 
1979,6705,2017,1979,2542 
1984,647,1314,1984,6243 
1986,5523,6514,1986,9046 
1986,8028,4186,1986,9046 
1990,9854,9121,1990,5156 
1991,7491,598,1991,8472 
2002,937,9421,2002,7118 
2004,175,6625,2004,8272 
2006,3816,1646,2006,8751 
2006,4004,5322,2006,8751 
2009,7954,9939,2009,9307 
2025,2208,5020,2025,4522 
2027,7093,115,2027,9120 
2027,7093,115,2027,7229 
2034,1483,1893,2034,8107 
2035,7657,7090,2035,1879 
2035,663,52,2035,1879 
2046,1667,7900,2046,8976 
2046,1667,7900,2046,814 
2047,1185,6608,2047,3766 
2047,1185,6608,2047,2698 
2047,1185,6608,2047,4517 
2047,2493,353,2047,3766 
2047,2493,353,2047,2698 
2047,2493,353,2047,4517 
2052,3219,9578,2052,6088 
2053,6039,2999,2053,7800 
2054,4760,7187,2054,5374 
2054,1975,5684,2054,5374 
2056,7892,3270,2056,2779 
2057,6587,5474,2057,3274 
2058,9383,7794,2058,4766 
2058,9383,7794,2058,112 
2077,3296,5429,2077,7746 
2078,7394,5383,2078,8553 
2078,7394,5383,2078,7911 
2090,6820,5370,2090,7099 
2090,2878,3113,2090,7099 
2097,8532,4441,2097,893 
2097,8532,4441,2097,3191 
2097,8532,4441,2097,7075 
2103,6864,4201,2103,7678 
2104,7445,9152,2104,5858 
2104,7445,9152,2104,7795 
2106,8060,4065,2106,4748 
2106,8060,4065,2106,8149 
2111,41,5617,2111,7580 
2111,657,7699,2111,7580 
2115,6711,5908,2115,1173 
2116,6,3423,2116,357 
2116,6,3423,2116,2280 
2119,5891,6505,2119,303 
2119,8119,308,2119,303 
2129,3414,4442,2129,6999 
2129,3414,4442,2129,5778 
2129,5369,8722,2129,6999 
2129,5369,8722,2129,5778 
2135,1804,3753,2135,6633 
2138,9984,6166,2138,9868 
2138,9984,6166,2138,2192 
2144,3656,4915,2144,3394 
2154,6626,3483,2154,3888 
2155,4518,6941,2155,1260 
2155,9933,425,2155,1260 
2169,4049,4228,2169,9590 
2169,4049,4228,2169,3738 
2169,4049,4228,2169,5465 
2169,4049,4228,2169,1796 
2169,3149,2037,2169,9590 
2169,3149,2037,2169,3738 
2169,3149,2037,2169,5465 
2169,3149,2037,2169,1796 
2176,2184,6914,2176,364 
2176,3951,9365,2176,364 
2183,9837,6883,2183,2598 
2183,725,1809,2183,2598 
2187,2053,7378,2187,4288 
2187,8559,4134,2187,4288 
2190,6921,2360,2190,2648 
2190,4403,9623,2190,2648 
2198,5085,8408,2198,1387 
2198,5085,8408,2198,8945 
2202,3684,830,2202,8475 
2203,8870,8955,2203,1528 
2203,8644,2633,2203,1528 
2205,3811,5547,2205,5924 
2205,3811,5547,2205,3930 
2210,7318,5581,2210,1299 
2217,6248,259,2217,729 
2222,9530,8394,2222,1413 
2222,9765,1402,2222,1413 
2225,3938,7728,2225,5855 
2227,1166,5165,2227,1345 
2227,1166,5165,2227,7715 
2238,3671,217,2238,285 
2238,8408,2327,2238,285 
2246,7917,8065,2246,9468 
2248,7588,758,2248,5365 
2248,7588,758,2248,4790 
2248,7588,758,2248,9662 
2259,9138,3006,2259,6153 
2259,9138,3006,2259,2288 
2259,9138,3006,2259,4648 
2260,2863,7184,2260,7595 
2261,8222,6794,2261,6878 
2261,6655,6971,2261,6878 
2275,3068,5522,2275,3672 
2275,3068,5522,2275,2 
2278,7488,5488,2278,1210 
2282,2692,8534,2282,8198 
2284,5651,3583,2284,7315 
2289,6343,7155,2289,2724 
2294,148,7497,2294,8055 
2294,148,7497,2294,8516 
2294,8770,9065,2294,8055 
2294,8770,9065,2294,8516 
2294,4096,6096,2294,8055 
2294,4096,6096,2294,8516 
2295,4235,4908,2295,6844 
2295,6004,9340,2295,6844 
2296,3110,6694,2296,6609 
2296,408,6617,2296,6609 
2296,6527,3164,2296,6609 
2298,5146,5170,2298,3076 
2306,9386,7534,2306,299 
2306,3199,6888,2306,299 
2316,6889,6323,2316,5836 
2319,2262,4409,2319,4206 
2346,5546,4065,2346,8272 
2350,5989,1817,2350,6742 
2351,460,9697,2351,1359 
2351,2679,6503,2351,1359 
2354,5889,3288,2354,4439 
2355,5571,7041,2355,8849 
2355,5571,7041,2355,6557 
2360,9869,3958,2360,7319 
2360,4317,1744,2360,7319 
2375,5640,5996,2375,2023 
2376,2719,5797,2376,123 
2382,8796,5032,2382,9247 
2384,899,1677,2384,4284 
2385,5686,4208,2385,1483 
2386,5027,3042,2386,873 
2386,5027,3042,2386,5885 
2386,5027,3042,2386,4698 
2386,5027,3042,2386,9963 
2387,5515,7242,2387,849 
2396,7066,1979,2396,1669 
2407,9459,1320,2407,5367 
2411,5853,8105,2411,9655 
2414,1516,929,2414,4339 
2414,1516,929,2414,6322 
2416,5155,1701,2416,5095 
2428,6538,8983,2428,5983 
2428,6404,3956,2428,5983 
2428,3049,7587,2428,5983 
2428,9752,1431,2428,5983 
2452,2701,8397,2452,5606 
2452,2701,8397,2452,4850 
2452,2701,8397,2452,7751 
2455,3171,7714,2455,5728 
2456,8944,4621,2456,8538 
2459,3763,5643,2459,8800 
2459,3192,3005,2459,8800 
2460,2117,8573,2460,3404 
2460,252,7658,2460,3404 
2472,6941,5824,2472,1879 
2472,6941,5824,2472,4740 
2472,5385,8406,2472,1879 
2472,5385,8406,2472,4740 
2472,4624,5515,2472,1879 
2472,4624,5515,2472,4740 
2473,3810,3522,2473,4300 
2473,3810,3522,2473,1637 
2473,5383,7600,2473,4300 
2473,5383,7600,2473,1637 
2477,3612,7718,2477,8183 
2480,4751,2396,2480,5708 
2484,7166,4684,2484,2379 
2489,3346,1442,2489,4325 
2494,4384,4471,2494,764 
2494,176,8974,2494,764 
2499,7147,5548,2499,2412 
2499,7147,5548,2499,1973 
2506,9897,2863,2506,8963 
2516,7186,3751,2516,5431 
2521,587,7994,2521,3280 
2523,4922,606,2523,4318 
2523,6646,6357,2523,4318 
2530,1645,1993,2530,4506 
2530,1645,1993,2530,4186 
2531,3557,1707,2531,9652 
2534,6500,5184,2534,7689 
2546,3998,3693,2546,3145 
2555,269,4141,2555,4299 
2555,2001,1870,2555,4299 
2555,3767,7510,2555,4299 
2555,3760,7507,2555,4299 
2556,334,2251,2556,1 
2558,4027,6723,2558,304 
2562,8324,8281,2562,9207 
2562,8324,8281,2562,493 
2574,1770,640,2574,2963 
2574,1770,640,2574,9643 
2586,1557,3844,2586,759 
2587,8209,2123,2587,4579 
2588,5258,5609,2588,5582 
2590,8105,3134,2590,7526 
2613,9177,8177,2613,5835 
2614,1016,2394,2614,9607 
2615,1600,5053,2615,9771 
2637,5878,2298,2637,456 
2637,5878,2298,2637,8743 
2638,2125,8202,2638,8985 
2638,2125,8202,2638,9467 
2641,5765,8116,2641,5140 
2641,8849,4074,2641,5140 
2645,6022,8623,2645,4512 
2645,6022,8623,2645,5959 
2645,6022,8623,2645,2006 
2653,8799,3426,2653,4996 
2656,4742,9562,2656,2327 
2671,5502,9232,2671,2367 
2671,8052,9488,2671,2367 
2678,1446,5802,2678,2382 
2688,4941,6710,2688,123 
2694,4279,6771,2694,1797 
2694,6147,2517,2694,1797 
2694,7163,1838,2694,1797 
2696,3344,2517,2696,3546 
2700,5454,2391,2700,3972 
2700,5454,2391,2700,5060 
2700,5454,2391,2700,4472 
2711,5551,796,2711,3408 
2712,7165,3502,2712,8987 
2714,5452,2911,2714,9893 
2723,9152,953,2723,6965 
2723,9152,953,2723,7423 
2735,1529,1692,2735,1165 
2739,6302,9921,2739,2081 
2740,8264,1761,2740,8013 
2744,5990,565,2744,8273 
2745,984,4591,2745,9134 
2745,984,4591,2745,8848 
2745,984,4591,2745,1616 
2746,1453,1347,2746,9118 
2748,7045,6996,2748,9322 
2749,4303,5648,2749,5146 
2750,5322,5611,2750,7741 
2750,3593,3268,2750,7741 
2750,8752,5617,2750,7741 
2751,9420,1966,2751,3884 
2751,8709,5774,2751,3884 
2751,8353,5629,2751,3884 
2753,2201,3486,2753,3212 
2753,6786,8026,2753,3212 
2769,8614,4801,2769,680 
2769,8614,4801,2769,3189 
2769,9235,6123,2769,680 
2769,9235,6123,2769,3189 
2772,5657,9953,2772,348 
2778,4568,7750,2778,2161 
2784,3934,8831,2784,9229 
2791,6623,1354,2791,1942 
2809,2488,5154,2809,4586 
2809,1636,3977,2809,4586 
2819,3225,8969,2819,9515 
2819,3225,8969,2819,8124 
2820,5851,9209,2820,338 
2821,7197,9004,2821,2855 
2822,8711,4047,2822,695 
2825,5536,1103,2825,1596 
2826,8609,394,2826,8969 
2827,384,3469,2827,1391 
2828,7463,4429,2828,5898 
2832,8312,6747,2832,1042 
2832,8312,6747,2832,8932 
2832,6275,17,2832,1042 
2832,6275,17,2832,8932 
2834,5510,8513,2834,4308 
2834,2986,7145,2834,4308 
2835,9720,9195,2835,3917 
2844,8766,494,2844,2131 
2849,1915,4018,2849,7889 
2851,5847,5230,2851,784 
2856,6026,5046,2856,9956 
2856,8484,1749,2856,9956 
2856,3398,8635,2856,9956 
2864,8036,9404,2864,747 
2874,6586,7261,2874,1770 
2874,6586,7261,2874,9726 
2877,6456,1864,2877,8928 
2877,5625,9483,2877,8928 
2877,2753,4887,2877,8928 
2878,4966,5000,2878,1064 
2878,4966,5000,2878,9151 
2878,4966,5000,2878,7887 
2882,1412,1332,2882,923 
2882,1865,4449,2882,923 
2890,7723,5729,2890,1404 
2890,7096,6226,2890,1404 
2898,6389,9677,2898,490 
2898,6389,9677,2898,5389 
2904,5988,2364,2904,8462 
2909,7481,8847,2909,3017 
2909,7481,8847,2909,290 
2914,8081,1937,2914,6620 
2915,973,2317,2915,9191 
2915,2690,4580,2915,9191 
2917,9281,2774,2917,4941 
2917,9281,2774,2917,6918 
2918,1374,5872,2918,8188 
2918,5604,1133,2918,8188 
2923,7728,1332,2923,3273 
2923,7728,1332,2923,1064 
2934,8388,7428,2934,7916 
2941,134,9878,2941,2229 
2941,134,9878,2941,5284 
2941,4013,3494,2941,2229 
2941,4013,3494,2941,5284 
2947,8810,2439,2947,4714 
2947,4612,6379,2947,4714 
2947,6057,3140,2947,4714 
2947,9082,7587,2947,4714 
2947,1081,4525,2947,4714 
2956,9321,2066,2956,6926 
2956,9321,2066,2956,8793 
2956,885,2313,2956,6926 
2956,885,2313,2956,8793 
2957,1257,9552,2957,7937 
2958,3176,8323,2958,410 
2959,628,3214,2959,1023 
2961,9918,6044,2961,1300 
2962,1404,5672,2962,6781 
2962,3959,3860,2962,6781 
2965,2357,3496,2965,7087 
2967,9254,3586,2967,8198 
2969,1594,618,2969,6818 
2969,1594,618,2969,66 
2984,1809,2471,2984,1185 
2984,1809,2471,2984,206 
2984,1809,2471,2984,8445 
2986,2246,2386,2986,6469 
2987,402,3345,2987,2252 
2987,402,3345,2987,3517 
2991,8426,7839,2991,1987 
2992,7785,4858,2992,483 
2992,7785,4858,2992,3850 
2992,1416,7545,2992,483 
2992,1416,7545,2992,3850 
2993,9210,7157,2993,9237 
2993,9210,7157,2993,1138 
2993,9210,7157,2993,2246 
